InternationalReference;is_churn;Geolocalisation__Latitude__s;Geolocalisation__Longitude__s;pop_k1500m;pop_k700m;pop_k350m;urban_dens;nb_voisin_moins_200m;nb_voisin_moins_300m;nb_voisin_moins_2000m;dist_voisin_1;dist_voisin_2;dist_voisin_3;mois_actuel;PUDO delivery_m_1;PUDO delivery_m_2;PUDO delivery_m_3;Dropoff_m_1;Dropoff_m_2;Dropoff_m_3;nb_fermeture_annuel_pocket_dropoff;nb_fermeture_annuel_deferred_dropoff;nb_fermeture_annuel_deferred_delivery;nb_fermeture_annuel_pocket_delivery;nb_fermeture_annuel_delivery;nb_fermeture_annuel_stuart re-delivry;nb_fermeture_annuel_fresh_delivery;nb_fermeture_annuel_mail_delivery;nb_fermeture_3_last_months_pocket_dropoff;nb_fermeture_3_last_months_deferred_dropoff;nb_fermeture_3_last_months_deferred_delivery;nb_fermeture_3_last_months_pocket_delivery;nb_fermeture_3_last_months_delivery;nb_fermeture_3_last_months_stuart re-delivry;nb_fermeture_3_last_months_fresh_delivery;nb_fermeture_3_last_months_mail_delivery;dropoff_1_3;dropoff_ANNUEL;PUDO delivery_1_3;PUDO delivery_ANNUEL
FR53430;1;50.4055079;2.9085625;3589.275025;2662.59015;1138.296434;1619.226828;0;0;2;0.7855171759058736;1.1683351409370057;2.0144243967682582;6;315;268;266;166;127;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;422;1241;849;2674
FR52337;1;49.9115587;2.3245373;5388.536689;4529.99235;2234.133305;2698.767601;0;0;4;0.537195494284094;1.4575692737384511;1.7834475412718742;5;5;105;85;0;31;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;537;195;1719
FR64880;1;48.93335;2.231171;7675.352301;4729.035606;1542.959059;8456.189055;0;0;4;0.38631104261482047;1.01710858969352;1.5419658084659082;3;210;184;200;27;36;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;267;594;1953
FR64682;1;44.566977;-0.231396;;;;;0;0;0;2.102392894223515;2.798613238703519;4.29153204443658;6;469;405;411;90;78;66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;700;1285;4324
FR65079;1;43.416547;5.226785;5771.098136;4594.93484;1286.414238;1319.84172;0;0;4;0.6903788467719407;0.8468867627751321;1.7347211470625012;4;591;565;299;179;155;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;1559;1455;5851
FR65087;1;48.926685;2.471257;10850.907097;8024.456106;3362.596483;7561.650342;0;0;4;0.32848485000712724;1.4300498779981634;1.9052573467281797;6;622;515;474;141;126;139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;406;1228;1611;6244
FR65081;1;49.87967;2.290895;6993.460246;4809.059529;1366.486317;2223.410765;0;0;14;0.6146974969045088;0.6341184463666303;0.8841921823667086;6;437;493;521;128;115;107;0;4;3;0;0;0;0;0;0;2;1;0;0;0;0;0;350;964;1451;4592
FR66319;1;43.253726;5.580033;;;;;0;1;2;0.2528713858391621;1.0594939601271893;2.402925142248699;6;42;140;54;8;18;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;180;236;1022
FR66252;1;50.408958;2.757245;2733.751897;2310.570693;826.768413;1197.362123;0;0;2;1.8948094324413975;1.9804379513395576;2.001076095873837;6;89;108;64;39;52;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;636;261;1535
FR65289;1;49.872498;2.36818;;;;;0;0;1;0.8309200131074089;2.4067199771205727;3.0167722554045695;3;83;94;155;33;34;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;313;332;835
FR65407;1;46.006412;4.708675;;;;;0;0;2;1.3300573374798943;1.9682515184966105;2.0095645933974318;6;324;270;211;79;62;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;730;805;3057
FR65448;1;47.97810745239;-1.5873183012;1408.591813;1209.724445;725.807884;238.582323;0;0;0;2.605199594983384;3.968673083772373;5.830755274573956;6;516;461;569;156;126;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;394;1328;1546;6136
FR67738;1;45.042034;-0.185293;1077.382346;1000.762395;777.385697;138.383845;0;0;0;8.846652226557033;9.889779676651534;10.373073701166197;6;344;114;326;113;59;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;865;784;3399
FR67655;1;46.416776;-1.576546;912.711941;737.264751;332.507533;131.470993;0;0;0;8.726418206028091;11.018302202273874;13.36211498356772;5;151;509;276;77;188;97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;362;1046;936;2693
FR70377;1;48.7918614;2.3931426;20756.312075;15311.177559;5993.703889;10966.795731;1;1;11;0.16086232359853686;0.5620503837223485;0.6193229936233136;5;758;692;770;204;205;211;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;620;2234;2220;9505
FR69187;1;43.51259538733;1.17502552749;2225.460401;1966.863091;897.734277;422.467998;1;1;1;0.19328209003776564;3.461361069581988;3.9594943965268223;6;773;733;649;175;190;173;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;538;1533;2155;7361
FR69842;1;43.6610474;3.8997365;1716.56806;1198.99573;241.349199;1419.156987;0;0;3;0.9280471851145282;1.5138293229482402;1.9325316769340426;6;385;347;48;145;85;17;0;1;1;2;0;0;0;0;0;1;1;0;0;0;0;0;247;1119;780;3188
FR69543;1;48.74290084839;2.29920890588;10912.12993;7371.947121;1993.119148;4798.17293;0;0;5;0.6842808828224697;0.8264041681679807;1.2466088678510445;6;547;628;606;267;199;217;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;683;1744;1781;5657
FR71595;1;48.377202;2.793156;2115.883093;1920.16135;957.858687;720.795076;0;0;0;2.797160684274272;4.179433800673346;5.7295549812209625;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;0;2306
FR71770;1;44.57741965657;-0.14391387763;713.354908;684.68547;576.776205;132.283973;0;0;0;4.6339196805139435;7.026208306782055;7.1568596654704875;6;141;306;356;37;91;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;744;803;3753
FR71783;1;43.256812;5.420188;9716.017511;7679.555934;3886.539979;4369.137605;0;0;6;0.45362137301521166;1.2949723712152503;1.5123917436348189;4;102;261;610;42;82;173;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;297;1312;973;5176
FR74143;1;43.63017001824;5.14960997046;3837.252882;3263.860791;1879.54498;384.086008;1;1;4;0.16596379297826463;0.5095638567803411;1.656968720847267;6;420;401;329;104;65;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;896;1150;4697
FR73222;1;48.86444091797;2.50529956818;11656.631818;9460.009579;2801.171446;7004.64262;0;0;11;0.9407466251121384;1.321646080949238;1.4340779924077973;6;335;730;937;2;55;199;0;3;3;0;0;0;0;0;0;1;1;0;0;0;0;0;256;1693;2002;8729
FR57036;1;45.7538625;4.8387302;;;;;0;2;29;0.2191913825338468;0.28402174431183147;0.48761792403586085;6;998;695;663;86;113;103;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;302;756;2356;6736
FR57471;1;48.588715;7.742063;14773.718607;11989.795685;6286.021505;6430.12234;0;0;10;0.3443777536230844;0.6713983947974033;0.7524946105085241;3;145;53;4;97;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;430;202;1185
FR58883;1;45.80741246867;4.76320366993;;;;;0;0;2;1.4042036118356391;1.6613093161627324;2.359845628248792;3;160;98;0;63;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;299;258;1112
FR59392;1;43.6098402;1.4440673;20185.359272;15752.599292;4910.641067;7471.17744;1;2;29;0.172392072687518;0.20548904454514486;0.3107477938192839;3;1217;1015;860;221;204;152;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;577;1953;3092;9402
FR58743;1;50.6362;3.02642;10342.195797;8107.793835;2312.395286;4742.27565;0;0;13;0.6573562805132749;1.000291333024882;1.0476490537082621;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;861;0;2996
FR58836;1;43.496975;5.8837491;1083.070421;964.476549;711.882428;162.449179;0;0;0;5.1754337470689045;5.247610824674357;10.418810424680471;6;99;98;80;20;20;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;199;277;1161
FR60144;1;43.338168;5.052478;2011.463218;1771.886469;796.221175;257.045596;0;0;1;1.125458541262082;4.693136508934695;4.81558675598318;3;38;45;19;38;24;17;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;79;620;102;2229
FR60230;1;49.582754;0.211694;842.706268;776.575625;487.758639;188.801433;0;0;0;3.0302510178886513;4.459024549145506;4.509119538718104;6;125;225;197;44;31;46;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;121;335;547;1877
FR50229;1;44.9416581;4.9195784;;;;;0;0;3;1.0741273684744228;1.6617200816859024;1.8284138010147994;6;407;377;359;184;197;168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;549;2008;1143;5262
FR50558;1;43.6085021;1.4503315;19299.411029;14153.424181;5594.000215;6680.814818;0;1;33;0.20422836714957462;0.32938502941428577;0.33801713751531043;6;1076;647;413;69;65;52;0;3;3;0;0;0;0;0;0;1;1;0;0;0;0;0;186;654;2136;7021
FR52529;1;43.83946587316;4.35860318221;15344.724827;12212.30576;5761.955174;3375.085062;0;0;11;0.3378111727882375;0.36634248985300205;0.4143278345542548;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1385;0;5144
FR53723;1;48.8858647;2.5107892;12168.017031;9750.352915;4775.426872;7464.551568;0;1;10;0.20162465382433878;0.3079108359250104;0.31079062331887836;3;943;1147;1142;260;261;225;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;746;2439;3232;10296
FR54308;1;44.8317924;-0.5831715;16317.143212;11928.662699;5263.063952;6826.625403;2;2;35;0.1523956257544862;0.15708274152447227;0.5842442188494797;3;440;501;367;91;80;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;746;1308;3496
FR64664;1;48.860875;2.344939;23787.592852;16584.589956;6001.93215;24301.060827;1;1;30;0.17445089673355474;0.3876373208178901;0.4295663043693879;4;829;697;599;275;187;148;0;2;2;0;0;0;0;0;0;2;2;0;0;0;0;0;610;1521;2125;5441
FR64668;1;48.958271;2.334621;;;;;0;0;10;0.38175920731056445;0.5385515666205725;0.6570448043801767;6;106;58;63;14;16;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;109;227;686
FR62544;1;48.585194;7.693956;10797.240241;9247.745463;4403.865619;3462.384787;0;1;5;0.23955613049145888;0.5125862665495371;0.7173793663983883;6;646;645;521;218;207;153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;578;1751;1812;6573
FR61337;1;50.63991928101;3.12370109558;;;;;0;0;8;0.3234276615705685;0.8509731835151814;1.123330227228539;6;95;93;97;42;32;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;293;285;1178
FR65001;1;48.818745;2.291296;22598.261494;16107.043536;5158.332205;19081.25819;0;0;30;0.46768077808894576;0.5611720606529429;0.5885447869983694;4;233;0;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;233;233
FR64629;1;43.13307952881;6.0284743309;;;;;0;0;4;0.7175347497598261;1.433794608330638;1.7103355025985303;6;5;160;419;6;53;144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;1159;584;3816
FR14314;1;47.3325;5.00972222222;5193.299745;4052.446095;1597.248083;2438.749241;0;0;7;1.3213017182694247;1.3423163320700466;1.3605330078054325;3;460;574;614;305;289;289;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;883;3394;1648;6651
FR66577;1;43.402549;5.052651;6526.428538;5285.192188;2715.700835;959.537117;2;2;4;0.1504781124266263;0.193613332348473;0.4574471338560538;3;678;641;488;195;125;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;432;1324;1807;7085
FR66688;1;44.82962;-0.573128;21270.753233;15685.033389;5734.268702;6131.481639;3;4;30;0.030642269499155637;0.052843082348243094;0.1950358877248418;6;193;185;165;29;30;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;294;543;1921
FR65442;1;46.196042;6.23289;12882.282111;10902.072413;4318.56758;2543.860226;0;0;1;0.40122291228682344;3.632833613362213;3.827270881258169;6;1203;726;599;149;146;156;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;451;1948;2528;10492
FR65995;1;45.751738;4.847046;36723.544213;29365.591016;9998.867835;12861.995763;1;1;29;0.16543738130107072;0.31325555679094613;0.34699863592363905;3;825;641;818;103;60;53;0;4;4;0;0;0;0;0;0;2;2;0;0;0;0;0;216;658;2284;5921
FR65300;1;43.594431;3.863968;11910.570114;9102.265052;3806.819698;4700.404971;0;0;18;0.3610515606769641;0.6266073699918087;0.9527819985193157;6;245;210;268;99;72;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;694;723;2770
FR65301;1;47.808731;7.17332;4105.692361;3249.944431;1429.767801;570.060272;0;0;1;1.8636901076602055;3.004792806420673;3.852822200572697;4;215;304;228;79;87;47;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;213;658;747;2215
FR25166;1;45.7283333333;4.87666666667;16352.204837;12810.848115;4441.519048;9071.248534;1;1;11;0.11064562967636506;1.1274751981609896;1.263565556242998;6;449;301;278;171;151;139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;461;1751;1028;5618
FR67305;1;43.4898;-1.453197;1483.483038;447.305223;44.603921;1517.989907;0;0;7;0.8307682355454044;0.9499652636315242;1.0842884846678973;6;304;249;268;122;99;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;361;1174;821;3520
FR67469;1;43.427784;1.35459;2377.644575;2098.912116;894.259616;497.509191;0;0;1;0.3552275494541899;4.336267354464794;6.080404247243908;4;126;169;237;35;47;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;301;532;1580
FR67700;1;45.805357;6.037465;255.427296;222.735357;125.972628;211.500461;0;0;0;4.25179937149785;5.718401787845843;7.268545334740838;5;647;674;604;132;126;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356;1150;1925;6675
FR67069;1;43.8077982;4.6438617;5505.638532;5098.323818;3332.386275;806.744933;0;0;2;1.0838946879906604;1.1804174961388623;6.874421508190083;6;549;541;413;184;127;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;402;1192;1503;4705
FR67078;1;43.1317715;6.0569081;257.894897;180.487105;93.2016;588.791293;0;0;2;1.635738757853665;1.647932488434275;2.311904118886386;6;156;165;52;79;74;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193;841;373;2618
FR67140;1;43.623172;3.854089;10288.45831;7041.959292;3962.246269;5037.727303;0;0;10;0.505114932358434;0.5119123805759012;0.6845136835831986;5;776;708;794;99;100;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;983;2278;7030
FR68302;1;48.86406707764;2.34706902504;30349.630978;22803.147073;8453.039832;24301.060827;0;0;37;0.3876373208178901;0.462172016593452;0.5373130828058698;5;997;974;737;464;410;338;0;4;4;0;0;0;0;0;0;2;2;0;0;0;0;0;1212;2713;2708;7990
FR69074;1;48.9434978;4.3439084;3723.295148;3122.408378;1152.778832;1351.841833;0;0;2;1.2387869721226787;1.8513738714711672;2.2293646734526127;6;161;160;92;44;26;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;304;413;1278
FR71019;1;45.4757685;5.1013942;396.500406;383.513851;192.628743;119.309483;0;0;0;4.545877714000829;14.194308832813425;15.219281115843495;5;263;290;406;84;55;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;1157;959;4975
FR69766;1;48.869045;2.391175;57936.122648;42991.972474;14051.971625;24534.996195;1;2;53;0.030427598287853116;0.28251080030856607;0.5321813161760629;6;641;556;550;223;226;234;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;683;2972;1747;8494
FR69936;1;43.662322;5.434504;2438.620796;2325.792565;1125.208562;217.032968;0;0;0;2.9068950242431932;5.469244232640883;5.644474835513001;3;121;372;551;46;128;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;1097;1044;4211
FR69942;1;43.599683;5.485214;3242.68855;2953.720128;1338.310704;258.885633;0;0;1;1.030608138554619;6.340372359291067;6.468875449893365;4;428;417;562;110;98;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;899;1407;5363
FR72263;1;45.07651;5.77257;3241.760565;2768.010495;1693.670481;462.780764;0;1;2;0.22620866589523939;0.9656212531322931;2.503098386267534;6;218;114;153;33;18;27;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;78;512;485;2442
FR72297;1;43.907813;4.194938;989.182793;914.25758;594.411722;206.674282;1;1;1;0.008411932316262282;4.4949261286624695;5.356749922414698;3;596;427;564;110;50;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;703;1587;4348
FR72018;1;44.197305;4.994521;136.332505;80.923011;26.522517;75.062167;0;0;1;1.0673593725793058;8.240088937364089;11.10404482974219;6;125;152;112;16;14;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;142;389;1516
FR72890;1;47.56840896606;-0.41894689202;930.829764;857.638703;417.526507;159.01854;0;0;0;6.448806781012672;7.747245484750948;7.911271703426709;6;340;250;279;116;117;101;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;334;1059;869;3138
FR72056;1;48.89842272529;-0.20035172454;2634.32071;2206.156764;1128.996561;391.733822;0;0;1;0.9767787768996424;6.186332244757075;8.71434913289418;3;46;334;97;29;145;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;1651;477;3307
FR72531;1;43.706499;7.266771;23336.669166;17883.271035;7340.338169;6783.767362;1;1;34;0.15443481807182777;0.3100560690466119;0.31587621667891314;6;135;130;202;76;104;99;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;279;1100;467;2704
FR71598;1;49.377117;2.414495;4104.712489;3295.008748;1473.429313;599.182948;0;0;1;1.9153581070140773;2.1311304019241524;2.761091482531061;6;265;352;240;37;58;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;664;857;2977
FR71958;1;46.68242570566;4.36260462073;1024.47544;744.444507;268.645203;707.671505;0;0;2;1.1214900176296505;1.8225525950761958;2.2378784279768236;3;476;434;465;139;94;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;583;1375;2279
FR73992;1;42.63034541937;2.76258202884;;;;;0;0;1;0.4192860082560522;6.288634672171188;6.374012531208187;5;109;120;73;31;41;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;329;302;1668
FR73388;1;47.4452801;6.5791963;1326.163148;1045.618314;262.811918;166.714619;0;0;0;6.6019253048879465;14.447696808753362;15.039311852742005;6;833;616;715;310;338;368;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;3227;2164;8215
FR73361;1;48.6900600133;7.38138003619;1509.124785;1376.497888;921.483989;140.17956;0;0;0;5.653417090450356;5.735330485178217;7.23017847965159;6;2;24;62;1;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;82;88;562
FR73555;1;48.09488998637;-1.37162000005;1381.633854;1363.72666;921.924996;301.761598;0;0;0;2.0481782731880553;2.7419795718541797;6.029003054068755;6;266;217;191;54;56;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;472;674;2388
FR57867;1;48.7321514;2.2290135;4820.913591;3374.930494;1231.556979;2747.249957;0;0;5;0.583485819296417;0.6615561805181415;1.1304566685559552;3;804;861;1389;246;221;196;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;663;2271;3054;10368
FR57874;1;49.2424828;0.6958184;403.036685;372.53903;120.276912;79.065117;0;0;0;5.495171763041094;6.4993838584581045;7.043100709518348;3;205;63;362;42;6;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;300;630;2327
FR56672;1;46.56037;3.319387;1752.92316;1116.658343;437.429691;945.646269;0;0;3;0.8810591243936549;0.935761075866433;1.2210392480181431;5;837;854;432;241;205;126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;572;2134;2123;7304
FR58414;1;48.3248372;4.03684229;387.980995;165.060514;12.036675;1049.95002;0;0;2;1.6635086540926072;1.7953169481777176;2.54538699121432;6;100;114;116;42;55;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;649;330;1597
FR59784;1;45.7110535;5.1033265;;;;;0;0;1;0.6877924412597639;4.680414073293513;5.3174977799810135;4;646;593;723;233;164;191;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;588;1841;1962;6910
FR58501;1;48.889628;2.403256;29047.422842;21655.515337;9663.150481;24534.996195;0;1;28;0.23145035800215374;0.330960636283813;0.4967299259768627;5;148;331;1092;83;99;242;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;424;1679;1571;7763
FR61191;1;48.5266666667;-2.08027777778;612.591358;576.717188;375.916271;123.999749;0;0;1;1.7728533254841954;5.619921231968294;6.4145236783934125;4;509;337;316;89;69;57;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;215;651;1162;3656
FR52077;1;46.8043163;4.4410432;3516.17636;2761.150635;1408.602604;792.488054;0;0;3;0.7274850320380937;1.0067681709490146;1.5439339638352891;6;603;337;358;235;125;178;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;538;1964;1298;5845
FR54736;1;48.5199635;7.6840438;2351.207458;2314.137665;1087.112265;1293.613751;0;0;2;0.7012149917987792;1.3930533462346113;2.257980851340329;6;601;524;528;202;185;187;0;4;4;0;0;0;0;0;0;2;2;0;0;0;0;0;574;1826;1653;6963
FR55234;1;43.74290084839;7.3187828064;;;;;0;0;2;1.4648018710707966;1.4815137009109445;2.995572130285391;3;517;532;640;349;338;303;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;990;3421;1689;5863
FR55488;1;47.3079605;0.536738;457.275303;442.120251;222.552679;85.944345;0;0;0;4.46818566838406;4.496369879540603;5.806695578664362;6;569;361;416;138;102;121;0;4;3;0;0;0;0;0;0;2;1;0;0;0;0;0;361;1228;1346;4000
FR57044;1;45.2019497;5.734355;5295.811889;4166.13583;1317.749844;3368.399139;0;0;13;0.4982146573124697;0.9096940764891477;0.9994742467556993;5;91;640;592;35;99;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;885;1323;5380
FR56761;1;44.3453806;2.5801197;4004.272755;3037.828536;998.150098;1006.032588;0;0;2;0.6842927061365365;0.9888204252847934;2.126423375186099;6;580;664;637;161;167;168;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;496;1666;1881;6326
FR64027;1;48.533764;-1.560739;725.166194;692.782122;351.630336;73.436501;0;0;0;4.487202206848872;10.4772633181961;13.637542914757548;6;153;410;372;52;132;141;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;325;895;935;3309
FR64186;1;43.8758875;5.8413607;1770.987647;1633.026029;763.385073;199.660938;0;0;0;2.31716657816429;5.1361923971320085;6.112903184908627;6;441;84;514;132;64;143;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;339;1232;1039;4530
FR62656;1;49.03645748776;3.43410738043;724.924006;632.277828;266.048119;476.515074;0;0;2;1.2732477577793746;1.3949739843861946;2.3222750839399016;5;152;92;185;41;68;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;438;429;1519
FR62665;1;49.679548;5.081632;801.97484;761.822947;428.601048;92.946512;0;0;0;8.065103232004446;8.148376383148335;8.470224853313129;3;243;281;271;48;54;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;424;795;2323
FR66360;1;43.60482669653;6.76284807933;452.015158;323.542996;113.845085;189.327116;0;0;1;0.712825159661085;2.134869222129007;5.5358878920647925;6;152;96;75;64;18;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;418;323;1586
FR65377;1;44.649811;6.584443;;;;;0;0;0;16.328630850426297;26.309531777953758;28.358103091764434;6;348;197;182;84;92;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;693;727;2149
FR68361;1;48.69269387473;6.18193226875;11828.842639;8520.883405;2885.345789;4709.987211;0;1;15;0.25973108774131637;0.3321952389918493;0.3662404211142456;6;97;71;123;11;15;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;223;291;1414
FR68464;1;47.9274714;-1.6076627;371.316507;314.636286;168.726261;111.142666;0;0;0;3.5316516526396917;4.177456745888553;5.830755274573956;6;76;57;66;14;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;116;199;993
FR68465;1;48.60194915554;7.72357141293;8247.924191;5955.633326;1914.513159;5132.63686;0;0;3;0.5804116723511906;1.1470763558486263;1.9308709351118876;4;260;169;156;75;49;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;563;585;2375
FR68472;1;43.5578046;4.7231457;608.613103;529.906736;254.967215;50.774227;0;0;0;9.722166831580287;10.628756544285288;10.993070820202616;5;186;210;92;35;37;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;346;488;2123
FR70631;1;50.8728123163;1.97901328779;994.357863;861.19882;269.960303;219.696015;0;0;0;2.160381761305464;2.2312827572625413;2.3700282751215638;4;48;163;115;14;79;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;546;326;1287
FR70690;1;48.8839039;2.3441663;57030.678017;39814.25743;12640.418885;24792.592147;0;4;74;0.2690249292437384;0.28187485932495004;0.28241369755639173;6;104;475;480;15;80;62;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;157;693;1059;4217
FR70329;1;44.79379;-0.705363;2176.930065;1962.320612;952.937739;771.471861;0;0;1;1.916969412322761;2.432202116145858;3.079820962557224;6;328;308;489;174;181;208;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;563;1692;1125;4798
FR70326;1;45.617256;5.142782;;;;;0;0;4;0.461797126137675;0.5616886734613854;0.5932358483228283;6;171;157;182;70;69;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;542;510;1697
FR69579;1;44.89327945934;-0.66657488951;482.281764;186.880617;52.956467;987.622471;1;1;1;0.020374576444384868;2.142844404558308;2.233498324250098;3;136;219;132;45;50;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;279;487;1291
FR70395;1;45.67583465576;5.90758705139;2778.02552;2104.448576;563.365398;1293.961314;0;0;8;0.5873645691181288;1.5056598400186054;1.6213206284000012;6;265;176;239;60;45;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;642;680;3243
FR69970;1;50.70071;3.13595;4711.073495;3549.493036;1560.506789;2698.701074;2;2;7;0.01875091290590706;0.06829725212411801;1.161534626589905;6;158;134;211;76;80;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;1004;503;3036
FR71647;1;47.321178;5.002878;7836.311871;7235.90955;4436.580201;3123.534045;1;2;6;0.03912177833128392;0.25640822736985036;1.3605330078054325;6;9;4;26;4;7;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;83;39;318
FR72894;1;45.56233000269;4.80614003018;1295.143843;1074.402738;515.077466;659.732068;0;0;0;2.2845560092211707;3.032821167746481;3.723037904034927;5;310;161;148;48;32;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;478;619;2835
